10x Positive,,
DMM Voltage(V),Probe Measurement (V),Error (%)
5.018,5.01,0.16
9.99,10.07,0.79
15.03,15.1,0.46
20.03,20.1,0.35
,,
10x Negative,,
DMM Voltage(V),Probe Measurement (V),Error (%)
-20.04,-20.17,0.64
-14.94,-15.15,1.39
-10.04,-10.15,1.08
-5.004,-5.19,3.58
,,
1x Positive,,
DMM Voltage(V),Probe Measurement (V),Error (%)
0.503,0.494,1.82
1.008,1.01,0.2
1.547,1.54,0.45
1.97,1.97,0
,,
1x Negative,,
DMM Voltage(V),Probe Measurement (V),Error (%)
-0.508,-0.53,4.15
-0.993,-1.01,1.68
-1.536,-1.56,1.54
-1.971,-2,1.45
